client_id,default
74835,0.2142333036942065
17527,0.8010529827082029
75683,0.3613099025782828
26883,0.37320505328624304
28862,0.14349588594079704
99881,0.5630635879933349
26630,0.759364067603165
79934,0.2688583668237775
16605,0.16783840274249848
105449,0.11745653282877258
49000,0.5215648456918558
28589,0.2913099822647898
7706,0.20529167734019454
96743,0.3099078754696537
63018,0.7520210111557292
68282,0.2284180265157399
25663,0.39409430165569087
39302,0.41790427420094406
84204,0.3698167388465644
44202,0.6665612411854179
102650,0.5282886636049713
19519,0.6487639204826661
47829,0.40622385949760464
10899,0.32609153534249014
16211,0.2733549200304662
9490,0.3013428583653757
37563,0.7660285373603495
85637,0.44543685902146185
26718,0.6538275392561452
58572,0.6176136683919787
91847,0.26668032478378517
45575,0.3586600441022556
8526,0.557552490399015
84636,0.6270760333262875
67318,0.45394588176219586
2695,0.5876519350888756
76039,0.28657220340047507
47451,0.5137067047852443
71789,0.5806178234141567
11403,0.27136283553114127
100327,0.5142226203230319
2855,0.5006652760508677
101424,0.36152585507906004
88773,0.47482156185382646
39167,0.35059347597933926
37001,0.4276707552421102
96705,0.11984273367004689
84528,0.4609438774479629
77533,0.7852249965644086
57838,0.24199687881921558
77427,0.28886059162215927
84737,0.5190667135665347
108836,0.12870412169190082
107885,0.17579015771201362
15618,0.4518146469862007
79078,0.4157722622178528
24711,0.6422443238841871
5105,0.49250532229028815
46200,0.5505234182905706
47138,0.5886767647157934
29418,0.5385523627534169
8116,0.41267392654020246
91348,0.41607697160593854
26136,0.5700566573480575
46407,0.582559923691178
65469,0.32741434157886845
90137,0.5699612767322744
23997,0.39384484323595137
53299,0.6094768091979391
1863,0.09310400402784547
17480,0.6198937907145664
56711,0.39621145592655316
60933,0.19662061282478313
104322,0.3857597341311524
49604,0.41335549410466055
39809,0.7580656629371499
85778,0.3313238878741081
52445,0.5377824528848302
80390,0.3720389005866938
805,0.593736733749833
67224,0.15581489127001086
23033,0.16453175833081624
32775,0.19559774565570437
19865,0.4440837404669367
35371,0.45258105197832355
56038,0.40486942766787043
23368,0.36860411887025646
77105,0.4228525222782491
22564,0.8400898550111753
46368,0.308093087093478
88516,0.5900819244146343
77171,0.19453318803310973
106102,0.23767747371511885
25435,0.4680240562031145
42614,0.2359839000540553
29540,0.7418752839457231
48473,0.3655354565918882
38274,0.5079541795444433
78135,0.8004586861147912
43986,0.7044032457428572
88839,0.6716540311305307
87863,0.14126910854812788
6528,0.2001816299420704
70557,0.39014429665932737
96677,0.1560751703457195
76686,0.48376587006656696
26451,0.6187585210241598
31039,0.6905432723105779
54382,0.350542234113529
105054,0.4770040776093031
43510,0.5052641240960932
77798,0.4007743475929944
41781,0.3366090169482912
12540,0.6764811498680958
43913,0.7272225399729785
38021,0.4221295774182547
46592,0.1672818565699392
29129,0.20666227311475263
106331,0.2827181728583519
83680,0.5584254105973067
80437,0.817372557770527
32508,0.2797703874625678
76472,0.6444223385288647
86910,0.4778821203874464
